  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   32    0   78.26  78.26    18     23   23      0     27    22    81.48
   6   29    0   69.57  72.73    16     23   22      4     26    20    76.92
   7   25    0   88.89  94.12    16     18   17      0     22    21    95.45
   8   33    0   70.83  70.83    17     24   24      2     31    25    80.65
   9   19    0   71.43  71.43    10     14   14      0     17    13    76.47
  10    8    0  100.00 100.00     7      7    7      0      8     7    87.50
  11   46    1    0.00   0.00     0      0    0      0      0     0     0.00
  12   12    0   75.00  75.00     6      8    8      0     12    12   100.00
  13    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  14    6    0  100.00 100.00     6      6    6      0      6     6   100.00
  15   31    0   73.08  73.08    19     26   26      0     27    25    92.59
  16   19    0   87.50 100.00    14     16   14      0     17    17   100.00
  17    8    0   83.33 100.00     5      6    5      0      8     7    87.50
  18   10    0  100.00 100.00     7      7    7      0     10     8    80.00
  19   12    0  100.00 100.00    11     11   11      0     10     9    90.00
  20   14    0   30.00  33.33     3     10    9      2     14    12    85.71
  21   17    0   68.75  78.57    11     16   14      1     16    15    93.75
  22    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  23   19    0   81.25  86.67    13     16   15      0     17    14    82.35
  24   15    0   70.00  63.64     7     10   11      2     14    13    92.86
  25   66    1    0.00   0.00     0      0    0      0      0     0     0.00
  26   38    0   78.79  81.25    26     33   32      5     35    33    94.29
  27   15    0   45.45  35.71     5     11   14      4     13    10    76.92
  28   11    0   66.67  66.67     6      9    9      0     10     7    70.00
  29    8    0  100.00 100.00     4      4    4      0      8     6    75.00
  30    8    0   87.50  87.50     7      8    8      0      8     6    75.00
  31    8    0   85.71  85.71     6      7    7      0      8     7    87.50
  32   28    0   47.62  47.62    10     21   21      5     25    21    84.00
  33   15    0   76.92  83.33    10     13   12      0     14    13    92.86
  34    9    0  100.00 100.00     4      4    4      0      9     9   100.00
  35   31    0   92.86  92.86    26     28   28      0     27    24    88.89
  36    8    0  100.00 100.00     4      4    4      0      8     8   100.00
  37    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  38   11    0   75.00  75.00     6      8    8      0      9     7    77.78
  39   11    0  100.00 100.00     9      9    9      0     10    10   100.00
  40    7    0   66.67  80.00     4      6    5      0      7     6    85.71
  41   16    0   76.92  83.33    10     13   12      0     14    14   100.00
  42    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  43   23    0   56.25  60.00     9     16   15      0     21    17    80.95
  44   16    0   90.00 100.00     9     10    9      0     15    14    93.33
  45    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  46    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  47   10    0   28.57  33.33     2      7    6      0      9     6    66.67
  48   20    0   78.57  78.57    11     14   14      0     18    14    77.78
  49   14    0   81.82  90.00     9     11   10      0     12    11    91.67
  50    6    0   75.00  75.00     3      4    4      0      6     6   100.00
  51   25    0   90.00  85.71    18     20   21      0     21    17    80.95
  52   23    0   92.86  86.67    13     14   15      0     20    17    85.00
  53   13    0   90.00  81.82     9     10   11      0     12    12   100.00
  54    3    0   66.67  66.67     2      3    3      0      3     3   100.00
  55    7    0  100.00  85.71     6      6    7      0      7     5    71.43
  56   20    0   93.75  93.75    15     16   16      0     18    17    94.44
  57   40    0   96.88  96.88    31     32   32      0     37    35    94.59
  58   14    0   72.73  66.67     8     11   12      1     14    13    92.86
  59   18    0   80.00  85.71    12     15   14      1     16    16   100.00
  60   27    0   70.00  73.68    14     20   19      0     25    23    92.00
  61    4    0  100.00 100.00     3      3    3      0      4     3    75.00
  62   18    0   85.71  85.71    12     14   14      1     16    15    93.75
  63    6    0   83.33  83.33     5      6    6      0      6     4    66.67
  64   45    1    0.00   0.00     0      0    0      0      0     0     0.00
  65    6    1    0.00   0.00     0      0    0      0      0     0     0.00
  66   17    0   80.00  80.00    12     15   15      1     15    13    86.67
  67   12    0   88.89 100.00     8      9    8      0     11     9    81.82
  68    9    0   83.33 100.00     5      6    5      0      8     8   100.00
  69   20    0   58.33  58.33     7     12   12      2     18    16    88.89
  70   11    0   71.43  71.43     5      7    7      0     11     9    81.82
  71   15    0   70.00  70.00     7     10   10      0     13    12    92.31
  72    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  73   17    1    0.00   0.00     0      0    0      0      0     0     0.00
  74   20    0  100.00 100.00    17     17   17      0     18    17    94.44
  75   11    0   77.78  87.50     7      9    8      0     10     9    90.00
  76    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  77   10    0   75.00  75.00     6      8    8      0     10     9    90.00
  78    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  79    7    0   85.71 100.00     6      7    6      0      7     6    85.71
  80    9    0   87.50  77.78     7      8    9      0      9     7    77.78
  81   15    0   55.56  50.00     5      9   10      1     14    13    92.86
  82    9    0  100.00 100.00     6      6    6      0      9     9   100.00
  83    5    0   66.67  66.67     2      3    3      0      5     5   100.00
  84    9    0   71.43  71.43     5      7    7      0      7     7   100.00
  85    7    0   85.71  75.00     6      7    8      0      7     5    71.43
  86   25    0   61.11  61.11    11     18   18      5     25    22    88.00
  87   71    0   48.98  46.15    24     49   52     13     67    59    88.06
  88    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  89   16    0   78.57  91.67    11     14   12      0     16    14    87.50
  90    4    0  100.00 100.00     4      4    4      0      4     2    50.00
  91   12    0  100.00 100.00     9      9    9      0     12    11    91.67
  92   61    1    0.00   0.00     0      0    0      0      0     0     0.00
  93    8    0   83.33  83.33     5      6    6      0      8     7    87.50
  94    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  95   15    0   27.27  30.00     3     11   10      1     14    13    92.86
  96   24    0   76.47  61.90    13     17   21      0     22    20    90.91
  97   11    0   55.56  62.50     5      9    8      2     11     9    81.82
  98   16    0   27.27  27.27     3     11   11      4     15    15   100.00
  99   20    0  100.00 100.00    14     14   14      0     19    18    94.74
 100   10    0  100.00 100.00     8      8    8      0     10    10   100.00
 101   88    0   47.83  45.21    33     69   73     21     80    71    88.75
 102    8    0   80.00  66.67     4      5    6      0      8     7    87.50
 103   13    0   84.62  91.67    11     13   12      0     12    10    83.33
 104   20    0   69.23  75.00     9     13   12      1     18    16    88.89
 105   15    0   83.33  76.92    10     12   13      0     14    13    92.86
 106   12    0  100.00 100.00     8      8    8      0     11    11   100.00
 107    8    0  100.00 100.00     4      4    4      0      8     8   100.00
 108    7    0   20.00  20.00     1      5    5      0      7     3    42.86
 109    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 110    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 111   17    0  100.00 100.00    12     12   12      0     16    16   100.00
 112   14    0  100.00 100.00    11     11   11      0     13    13   100.00
 113    8    0   85.71  85.71     6      7    7      0      8     7    87.50
 114    9    0   85.71  66.67     6      7    9      0      9     9   100.00
 115   10    0   40.00  33.33     2      5    6      0     10     7    70.00
 116    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 117   11    0   85.71  85.71     6      7    7      0     10     9    90.00
 118   16    0   66.67  66.67     8     12   12      1     15    12    80.00
 119   13    0   71.43  62.50     5      7    8      0     12    10    83.33
 120   25    0   42.86  50.00     9     21   18      6     24    20    83.33
 121   10    0   85.71  85.71     6      7    7      0     10     9    90.00
 122   11    0   66.67  50.00     4      6    8      0      9     8    88.89
 123   15    0   50.00  40.00     4      8   10      1     14    13    92.86
 124   26    0   75.00  78.95    15     20   19      0     25    23    92.00
 125    6    0   83.33  83.33     5      6    6      0      6     6   100.00
 126    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 127   29    1    0.00   0.00     0      0    0      0      0     0     0.00
 128    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 129   16    0   66.67  54.55     6      9   11      1     15    14    93.33
 130    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 131   24    0   75.00  78.95    15     20   19      2     23    20    86.96
 132    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 133   10    0  100.00 100.00     7      7    7      0     10     6    60.00
 134    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 135   18    0   90.91  90.91    10     11   11      0     16    16   100.00
 136   15    0   90.00  90.00     9     10   10      0     14    14   100.00
 137   16    0   53.85  53.85     7     13   13      0     16    14    87.50
 138   14    0  100.00 100.00    10     10   10      0     12    12   100.00
 139    8    0  100.00 100.00     6      6    6      0      8     7    87.50
 140   27    0   63.16  63.16    12     19   19      2     24    23    95.83
 141    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 142    9    0   85.71  85.71     6      7    7      0      9     8    88.89
 143    8    0   83.33  83.33     5      6    6      0      8     7    87.50
 144   21    0   92.86  76.47    13     14   17      0     19    16    84.21
 145   15    0   41.67  45.45     5     12   11      0     14    12    85.71
 146    8    0   80.00  57.14     4      5    7      0      8     6    75.00
 147    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 148   20    0   81.25  81.25    13     16   16      1     19    16    84.21
 149   14    0   81.82  81.82     9     11   11      0     13    13   100.00
 150   45    0   72.41  70.00    21     29   30      0     38    32    84.21
 151    5    0   16.67  20.00     1      6    5      0      5     3    60.00
 152   10    0   57.14  44.44     4      7    9      1     10     6    60.00
 153   16    0   60.00  50.00     6     10   12      1     15    13    86.67
 154   10    0   72.73  80.00     8     11   10      1     10     8    80.00
 155   31    0   56.52  56.52    13     23   23      3     29    26    89.66
 156   11    0   83.33  83.33     5      6    6      0     10     8    80.00
 157   20    0   57.14  61.54     8     14   13      2     20    16    80.00
 158   11    0   71.43  71.43     5      7    7      0     11     9    81.82
 159   17    0  100.00 100.00    10     10   10      0     16    16   100.00
 160   13    0  100.00 100.00    13     13   13      0     12    12   100.00
 161   10    0   87.50  87.50     7      8    8      0      9     8    88.89
 162   31    0   78.26  81.82    18     23   22      0     29    26    89.66
 163    5    0  100.00 100.00     2      2    2      0      5     5   100.00
 164    8    0   66.67  66.67     4      6    6      0      8     8   100.00
 165    4    0  100.00 100.00     4      4    4      0      4     3    75.00
 166   14    0   50.00  45.45     5     10   11      3     13    11    84.62
 167   15    0   81.82  81.82     9     11   11      0     13    12    92.31
 168    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 169    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 170    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 171    8    0   71.43  71.43     5      7    7      0      8     6    75.00
 172    3    0  100.00 100.00     4      4    4      0      3     3   100.00
 173    7    0   50.00  50.00     3      6    6      0      7     6    85.71
 174   22    0   66.67  66.67    10     15   15      0     20    18    90.00
 175   43    0   54.84  54.84    17     31   31      7     37    29    78.38
 176   10    0   62.50  62.50     5      8    8      2      9     9   100.00
 177    9    0   42.86  50.00     3      7    6      1      9     8    88.89
 178   16    0  100.00 100.00    11     11   11      0     16    16   100.00
 179   18    0   70.00  63.64     7     10   11      1     17    15    88.24
 180   23    0   52.94  56.25     9     17   16      4     22    20    90.91
 181    6    0   60.00  60.00     3      5    5      0      6     3    50.00
 182    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 183   14    0   40.00  40.00     4     10   10      4     12    10    83.33
 184   26    0   36.84  38.89     7     19   18      6     24    18    75.00
 185   35    0   59.09  59.09    13     22   22      2     30    25    83.33
 186   15    0   90.91  90.91    10     11   11      0     14    13    92.86
 187   27    0   85.00  85.00    17     20   20      2     25    25   100.00
 188    6    0   75.00 100.00     3      4    3      0      6     5    83.33
 189    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 190   37    1    0.00   0.00     0      0    0      0      0     0     0.00
 191    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 192    8    0  100.00 100.00     5      5    5      0      8     8   100.00
 193   15    0   83.33  71.43    10     12   14      0     14    12    85.71
 194    8    0   80.00  80.00     4      5    5      0      8     7    87.50
 195   11    0  100.00 100.00     7      7    7      0     10    10   100.00
 196   11    0   60.00  50.00     3      5    6      0     10     8    80.00
 197    9    0  100.00 100.00     5      5    5      0      9     8    88.89
 198   15    0   60.00  60.00     6     10   10      0     15    13    86.67
 199   18    0   92.86  92.86    13     14   14      0     17    17   100.00
 200   11    0   62.50  62.50     5      8    8      0     10     9    90.00
 201   17    0   72.73  66.67     8     11   12      3     17    13    76.47
 202   53    0   57.89  56.41    22     38   39      5     46    41    89.13
 203    8    0   87.50  87.50     7      8    8      0      8     7    87.50
 204    8    0   60.00  60.00     3      5    5      0      8     6    75.00
 205    9    0   80.00  80.00     4      5    5      0      9     9   100.00
