  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    8    0  100.00 100.00     8      8    8      0      8     6    75.00
   2    6    0   75.00  60.00     3      4    5      0      6     6   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   29    0   57.14  57.14    12     21   21      2     24    20    83.33
   6   17    0   54.55  46.15     6     11   13      3     16    14    87.50
   7    7    0  100.00 100.00     6      6    6      0      7     6    85.71
   8    5    0  100.00 100.00     3      3    3      0      5     4    80.00
   9   11    0  100.00 100.00     9      9    9      0     11     9    81.82
  10    8    0  100.00 100.00     7      7    7      0      8     8   100.00
  11    5    0   75.00  75.00     3      4    4      0      5     4    80.00
  12   36    0   72.41  67.74    21     29   31      2     33    25    75.76
  13   13    0   54.55  66.67     6     11    9      2     12     9    75.00
  14    8    0   60.00  60.00     3      5    5      0      7     6    85.71
  15   27    0   94.12  80.00    16     17   20      0     23    20    86.96
  16    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  17   40    1    0.00   0.00     0      0    0      0      0     0     0.00
  18    5    0   80.00  80.00     4      5    5      0      5     4    80.00
  19    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  20   27    0   75.00  72.00    18     24   25      4     24    21    87.50
  21   27    1    0.00   0.00     0      0    0      0      0     0     0.00
  22   40    1    0.00   0.00     0      0    0      0      0     0     0.00
  23   29    0   73.08  76.00    19     26   25      3     27    24    88.89
  24   14    0   37.50  37.50     3      8    8      0     10     8    80.00
  25    9    0   71.43  83.33     5      7    6      0      8     6    75.00
  26   56    0   84.09  84.09    37     44   44      2     50    46    92.00
  27    7    1    0.00   0.00     0      0    0      0      0     0     0.00
  28   18    0   92.31 100.00    12     13   12      0     17    15    88.24
  29   13    0   63.64  77.78     7     11    9      0     12    12   100.00
  30    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  31    9    0  100.00 100.00     9      9    9      0      9     7    77.78
  32   12    1    0.00   0.00     0      0    0      0      0     0     0.00
  33    8    1    0.00   0.00     0      0    0      0      0     0     0.00
  34   13    0   46.15  54.55     6     13   11      2     12     8    66.67
  35   12    0   87.50  77.78     7      8    9      0     12    11    91.67
  36    6    0   33.33  33.33     1      3    3      0      6     6   100.00
  37    5    0   75.00  75.00     3      4    4      0      5     5   100.00
  38   15    0   66.67  66.67     6      9    9      0     13    11    84.62
  39   12    0   60.00  75.00     6     10    8      0     11    10    90.91
  40   10    0   85.71  85.71     6      7    7      0     10     6    60.00
  41    5    0  100.00 100.00     4      4    4      0      5     4    80.00
  42    6    0   80.00  80.00     4      5    5      0      6     6   100.00
  43    5    0   75.00 100.00     3      4    3      0      5     3    60.00
  44   18    0   61.54  72.73     8     13   11      1     16    14    87.50
  45    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  46   34    0   61.90  59.09    13     21   22      1     30    26    86.67
  47    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  48    7    0   85.71 100.00     6      7    6      0      7     6    85.71
  49    5    0  100.00 100.00     3      3    3      0      5     4    80.00
  50    8    0  100.00 100.00     6      6    6      0      7     7   100.00
  51    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  52    6    0  100.00 100.00     5      5    5      0      6     5    83.33
