  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1   12    0   22.22  28.57     2      9    7      0      9     5    55.56
   2    7    0  100.00 100.00     6      6    6      0      7     7   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   10    0   50.00  50.00     4      8    8      0      9     9   100.00
   6   16    1    0.00   0.00     0      0    0      0      0     0     0.00
   7   53    0   45.24  46.34    19     42   41      8     48    37    77.08
   8    8    0  100.00 100.00     5      5    5      0      8     8   100.00
   9    6    0   75.00  75.00     3      4    4      0      6     5    83.33
  10    6    0   83.33  83.33     5      6    6      0      6     4    66.67
  11    7    0   40.00  40.00     2      5    5      1      7     6    85.71
  12   19    0   69.23  75.00     9     13   12      1     17    11    64.71
  13    9    0   71.43  71.43     5      7    7      0      9     9   100.00
  14   23    0   42.11  42.11     8     19   19      6     20    16    80.00
  15    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  16   11    0   62.50  55.56     5      8    9      0     11     8    72.73
  17   15    0  100.00 100.00     8      8    8      0     13    12    92.31
  18   11    1    0.00   0.00     0      0    0      0      0     0     0.00
  19    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  20   14    0   83.33  83.33    10     12   12      0     13    11    84.62
  21    7    0  100.00  80.00     4      4    5      0      7     5    71.43
  22   23    0   78.95  88.24    15     19   17      0     21    18    85.71
  23   17    0  100.00 100.00    10     10   10      0     15    14    93.33
  24    9    0   66.67  66.67     4      6    6      1      9     8    88.89
  25    7    0   66.67  66.67     4      6    6      0      6     6   100.00
  26   14    0   69.23  75.00     9     13   12      0     13    11    84.62
  27   11    0   88.89  88.89     8      9    9      0     10     9    90.00
  28   18    0   78.57  64.71    11     14   17      3     18    13    72.22
  29   45    0   34.29  38.71    12     35   31     10     40    30    75.00
  30    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  31   22    0   37.50  30.00     6     16   20      8     20    15    75.00
  32   11    0   75.00  85.71     6      8    7      0     11     8    72.73
  33    5    0  100.00 100.00     4      4    4      0      5     5   100.00
  34   14    1    0.00   0.00     0      0    0      0      0     0     0.00
  35   34    0   60.00  60.00    15     25   25      4     29    22    75.86
  36    8    0  100.00 100.00     4      4    4      0      8     8   100.00
  37    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  38   15    0   83.33  83.33    10     12   12      0     13    12    92.31
  39   19    0   75.00  64.29     9     12   14      2     16    16   100.00
  40    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  41   15    0  100.00 100.00    11     11   11      0     14    13    92.86
  42    9    0  100.00 100.00     7      7    7      0      8     8   100.00
  43   19    0   86.67  86.67    13     15   15      0     17    15    88.24
  44   12    0   55.56  50.00     5      9   10      0     11     9    81.82
  45   15    0   91.67  91.67    11     12   12      0     14    12    85.71
  46   16    0  100.00 100.00    12     12   12      0     14    14   100.00
  47   16    0   83.33  90.91    10     12   11      0     15    14    93.33
  48    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  49   10    0  100.00 100.00     5      5    5      0     10     7    70.00
  50    7    1    0.00   0.00     0      0    0      0      0     0     0.00
  51   44    0   68.57  70.59    24     35   34      3     37    32    86.49
  52    8    1    0.00   0.00     0      0    0      0      0     0     0.00
  53   14    0   77.78  70.00     7      9   10      0     13    10    76.92
  54    9    0   75.00  85.71     6      8    7      0      9     8    88.89
  55    8    0   57.14  57.14     4      7    7      0      7     5    71.43
  56   10    0   50.00  44.44     4      8    9      1      9     6    66.67
  57   22    0  100.00  77.78    14     14   18      0     20    18    90.00
  58   27    1    0.00   0.00     0      0    0      0      0     0     0.00
  59   25    0   77.78  87.50    14     18   16      0     23    21    91.30
  60   16    0   63.64  70.00     7     11   10      0     13    12    92.31
  61    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  62   17    0   69.23  75.00     9     13   12      1     16    12    75.00
