  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    4    0   75.00 100.00     3      4    3      0      4     2    50.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5    8    0  100.00 100.00     6      6    6      0      7     7   100.00
   6   38    0   95.65  91.67    22     23   24      0     32    30    93.75
   7   29    0   50.00  45.45    10     20   22      2     27    20    74.07
   8   13    0  100.00 100.00     9      9    9      0     12    11    91.67
   9    8    0  100.00 100.00     7      7    7      0      8     8   100.00
  10   32    0   20.00  19.05     4     20   21      9     28    18    64.29
  11    9    0   85.71  85.71     6      7    7      0      9     9   100.00
  12   10    0   44.44  57.14     4      9    7      1     10     7    70.00
  13   14    0   91.67 100.00    11     12   11      0     12    12   100.00
  14    3    0   66.67  66.67     2      3    3      0      3     3   100.00
  15   17    0   84.62  84.62    11     13   13      0     16    15    93.75
  16   14    0   70.00  63.64     7     10   11      3     14    10    71.43
  17   52    1    0.00   0.00     0      0    0      0      0     0     0.00
  18    5    0  100.00 100.00     4      4    4      0      5     5   100.00
  19   21    1    0.00   0.00     0      0    0      0      0     0     0.00
  20   11    0  100.00 100.00    10     10   10      0     10     9    90.00
  21   13    0  100.00 100.00     7      7    7      0     11    11   100.00
  22   13    0  100.00 100.00    11     11   11      0     12    12   100.00
  23   23    0   75.00  80.00    12     16   15      0     21    18    85.71
  24   19    1    0.00   0.00     0      0    0      0      0     0     0.00
  25   15    0   66.67  66.67     8     12   12      0     14    14   100.00
  26    5    0   80.00  80.00     4      5    5      0      5     3    60.00
  27    6    0   50.00  50.00     2      4    4      0      6     5    83.33
  28    8    0   60.00  50.00     3      5    6      0      8     5    62.50
  29   25    0   90.48  95.00    19     21   20      0     23    21    91.30
  30    6    0  100.00 100.00     5      5    5      0      6     5    83.33
  31    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  32   16    1    0.00   0.00     0      0    0      0      0     0     0.00
  33    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  34   65    1    0.00   0.00     0      0    0      0      0     0     0.00
  35    9    0  100.00 100.00     9      9    9      0      9     9   100.00
  36    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  37   44    1    0.00   0.00     0      0    0      0      0     0     0.00
  38    9    0  100.00 100.00     6      6    6      0      9     8    88.89
  39    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  40   15    0  100.00 100.00     7      7    7      0     15    13    86.67
  41    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  42   25    0   89.47  85.00    17     19   20      0     23    21    91.30
  43    3    0  100.00 100.00     3      3    3      0      3     2    66.67
  44   17    0   78.57  73.33    11     14   15      0     15    14    93.33
  45    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  46    6    0  100.00  83.33     5      5    6      0      6     5    83.33
  47   12    0   71.43  71.43     5      7    7      0     11     8    72.73
  48   26    0   54.55  57.14    12     22   21      2     23    22    95.65
  49   32    0   78.26  69.23    18     23   26      0     30    22    73.33
  50    3    0   50.00  50.00     1      2    2      0      3     2    66.67
  51   10    0  100.00 100.00     6      6    6      0     10    10   100.00
  52    9    0   71.43  71.43     5      7    7      0      7     7   100.00
  53   10    0   85.71  85.71     6      7    7      0      9     8    88.89
  54    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  55   12    0  100.00 100.00     8      8    8      0     12    10    83.33
  56   24    0   35.00  43.75     7     20   16      1     21    18    85.71
  57   24    1    0.00   0.00     0      0    0      0      0     0     0.00
  58   13    2    0.00   0.00     0      0    0      0      0     0     0.00
  59   34    1    0.00   0.00     0      0    0      0      0     0     0.00
  60    9    0   75.00  85.71     6      8    7      0      7     6    85.71
  61    7    0  100.00 100.00     5      5    5      0      7     5    71.43
  62    9    0   37.50  37.50     3      8    8      2      9     8    88.89
  63   16    0   33.33  45.45     5     15   11      3     16     9    56.25
  64    9    0  100.00 100.00     6      6    6      0      8     8   100.00
  65   25    0   58.82  55.56    10     17   18      2     22    20    90.91
  66    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  67    6    0  100.00 100.00     5      5    5      0      6     5    83.33
  68    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  69    9    0   66.67  80.00     4      6    5      0      9     8    88.89
  70    7    0   71.43  71.43     5      7    7      0      7     6    85.71
  71   32    0   56.67  58.62    17     30   29      5     30    21    70.00
  72   43    0   78.12  78.12    25     32   32      0     41    34    82.93
  73    5    0   83.33  83.33     5      6    6      0      5     5   100.00
  74   17    0   92.86  92.86    13     14   14      0     15    14    93.33
  75   12    0   83.33  62.50     5      6    8      0     11     9    81.82
  76    4    0   66.67  66.67     2      3    3      0      4     4   100.00
  77    7    0  100.00 100.00     5      5    5      0      7     6    85.71
  78   11    0   87.50  87.50     7      8    8      0     10    10   100.00
  79   18    0   84.62  91.67    11     13   12      0     16    13    81.25
  80   26    0   76.47  68.42    13     17   19      0     23    20    86.96
  81   32    0   69.57  69.57    16     23   23      6     28    25    89.29
  82    7    0  100.00 100.00     4      4    4      0      7     6    85.71
  83    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  84    2    0   50.00  50.00     1      2    2      0      2     2   100.00
  85    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  86   13    0   88.89  88.89     8      9    9      0     13    10    76.92
  87   26    0   80.00  76.19    16     20   21      0     23    23   100.00
  88    6    0   40.00  50.00     2      5    4      0      6     6   100.00
  89    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  90   22    0   73.33  73.33    11     15   15      1     20    18    90.00
  91   12    0   85.71  75.00     6      7    8      0     11    10    90.91
  92    7    0   80.00  80.00     4      5    5      0      7     6    85.71
  93    5    0  100.00 100.00     4      4    4      0      5     2    40.00
  94   29    0   68.42  65.00    13     19   20      1     26    21    80.77
  95   12    0   66.67  66.67     4      6    6      0     12     7    58.33
  96   12    0  100.00 100.00    11     11   11      0     12    12   100.00
  97   18    0  100.00 100.00    15     15   15      0     17    17   100.00
  98    3    0  100.00 100.00     2      2    2      0      3     3   100.00
  99   25    0  100.00 100.00    20     20   20      0     22    21    95.45
 100   28    0   52.63  52.63    10     19   19      2     26    25    96.15
 101    6    0  100.00 100.00     6      6    6      0      6     6   100.00
 102   28    0   65.00  59.09    13     20   22      6     26    24    92.31
 103   16    0   72.73  72.73     8     11   11      0     15    13    86.67
 104    5    0   25.00  25.00     1      4    4      1      5     1    20.00
 105   15    1    0.00   0.00     0      0    0      0      0     0     0.00
 106   34    0   79.17  79.17    19     24   24      4     31    31   100.00
 107    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 108   15    0   80.00  88.89     8     10    9      0     14    13    92.86
 109   17    0   69.23  90.00     9     13   10      0     16    11    68.75
 110   15    0   87.50  77.78     7      8    9      0     15    13    86.67
 111   33    0   56.52  54.17    13     23   24      4     30    25    83.33
 112   11    0  100.00  80.00     8      8   10      0     10    10   100.00
 113   17    0   90.00  90.00     9     10   10      0     16    14    87.50
 114   11    0   62.50  55.56     5      8    9      1     10     9    90.00
 115   23    0   52.94  56.25     9     17   16      0     23    19    82.61
 116    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 117   13    0   77.78  77.78     7      9    9      0     13     9    69.23
 118   16    0   86.67  86.67    13     15   15      0     15    14    93.33
 119   17    0   92.31  92.31    12     13   13      0     17    17   100.00
 120    7    0   60.00  75.00     3      5    4      0      7     6    85.71
 121    6    0   87.50  87.50     7      8    8      0      6     5    83.33
 122   15    0   53.85  58.33     7     13   12      0     14    10    71.43
 123   15    0   70.00  53.85     7     10   13      4     14    12    85.71
 124   29    0   84.21  76.19    16     19   21      0     25    22    88.00
 125    8    0   50.00  33.33     3      6    9      0      8     6    75.00
 126   24    0   47.37  47.37     9     19   19      2     22    16    72.73
 127    9    0   85.71  85.71     6      7    7      0      9     8    88.89
