  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3   14    0   66.67  72.73     8     12   11      1     14     9    64.29
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5    7    0  100.00 100.00     4      4    4      0      6     6   100.00
   6   32    0   72.00  69.23    18     25   26      2     29    26    89.66
   7   15    0  100.00 100.00    11     11   11      0     14    14   100.00
   8   21    0  100.00 100.00    15     15   15      0     19    19   100.00
   9    4    1    0.00   0.00     0      0    0      0      0     0     0.00
  10    7    0   83.33  83.33     5      6    6      0      7     7   100.00
  11    5    0   75.00  75.00     3      4    4      0      5     3    60.00
  12   19    0   69.23  69.23     9     13   13      2     17    15    88.24
  13   11    0   62.50  55.56     5      8    9      1     10     9    90.00
  14    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  15   20    0   76.92  83.33    10     13   12      0     19    17    89.47
  16    6    0  100.00 100.00     5      5    5      0      6     5    83.33
  17    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  18   28    0   61.11  64.71    11     18   17      3     25    16    64.00
  19   12    0  100.00 100.00    10     10   10      0     11    11   100.00
  20   17    0   38.46  35.71     5     13   14      2     15     9    60.00
  21   28    0   46.15  52.17    12     26   23      4     25    19    76.00
  22    5    0  100.00 100.00     4      4    4      0      5     5   100.00
  23   24    0   63.64  63.64    14     22   22      4     22    18    81.82
  24   19    0   69.23  64.29     9     13   14      1     18    16    88.89
  25    7    0   80.00  66.67     4      5    6      0      7     5    71.43
  26   11    0  100.00 100.00    10     10   10      0     10    10   100.00
  27    8    0   42.86  37.50     3      7    8      2      8     5    62.50
  28   15    0   44.44  44.44     4      9    9      0     14    11    78.57
  29   40    0   66.67  75.00    24     36   32      1     36    31    86.11
  30   13    0   61.54  72.73     8     13   11      1     12     9    75.00
  31    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  32    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  33   39    0   70.37  63.33    19     27   30      3     33    29    87.88
  34   10    0  100.00 100.00     4      4    4      0     10    10   100.00
  35    6    0  100.00 100.00     3      3    3      0      6     6   100.00
  36    5    0   66.67  66.67     2      3    3      0      5     5   100.00
  37    6    0   25.00  33.33     1      4    3      0      5     5   100.00
  38    4    0   33.33  33.33     1      3    3      0      4     2    50.00
  39   25    0   77.78  73.68    14     18   19      1     22    19    86.36
  40    6    0   50.00  50.00     2      4    4      0      6     6   100.00
  41   16    0   42.86  46.15     6     14   13      3     14    11    78.57
  42    4    0   66.67  66.67     2      3    3      0      4     3    75.00
  43   13    0   37.50  33.33     3      8    9      0     12    12   100.00
  44    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  45   16    0   81.82  81.82     9     11   11      1     14    13    92.86
  46    8    0  100.00 100.00     7      7    7      0      8     8   100.00
  47   10    0   60.00  75.00     6     10    8      0     10    10   100.00
  48   16    1    0.00   0.00     0      0    0      0      0     0     0.00
  49    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  50   16    0  100.00 100.00    12     12   12      0     14    14   100.00
  51   15    0   90.91  83.33    10     11   12      0     14    12    85.71
  52   13    0  100.00 100.00     7      7    7      0     12    11    91.67
  53    6    0   50.00  50.00     2      4    4      0      6     4    66.67
  54   10    0   66.67  66.67     4      6    6      0      9     8    88.89
  55    5    0   80.00  80.00     4      5    5      0      5     5   100.00
  56   10    0   90.00  90.00     9     10   10      0      9     7    77.78
  57   16    0   61.54  80.00     8     13   10      0     15    14    93.33
  58   11    0  100.00  85.71     6      6    7      0     11     8    72.73
  59   11    0   87.50  77.78     7      8    9      0      9     8    88.89
  60   21    0   77.78  77.78    14     18   18      1     20    18    90.00
  61    4    0   33.33  50.00     1      3    2      0      4     3    75.00
  62   24    0   65.00  76.47    13     20   17      0     21    16    76.19
  63    6    0  100.00 100.00     3      3    3      0      6     6   100.00
  64   16    0   53.33  72.73     8     15   11      0     15    13    86.67
  65   15    1    0.00   0.00     0      0    0      0      0     0     0.00
  66   42    1    0.00   0.00     0      0    0      0      0     0     0.00
  67    6    1    0.00   0.00     0      0    0      0      0     0     0.00
  68   11    0   87.50  87.50     7      8    8      0     11     9    81.82
  69   22    0   52.63  55.56    10     19   18      0     22    15    68.18
  70   16    0   50.00  50.00     6     12   12      0     15    12    80.00
  71    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  72   18    0   42.86  42.86     6     14   14      1     16    16   100.00
  73    9    0   85.71  85.71     6      7    7      0      9     8    88.89
  74    9    0  100.00 100.00     5      5    5      0      9     8    88.89
  75    6    0   80.00  80.00     4      5    5      0      6     6   100.00
  76   15    0   54.55  60.00     6     11   10      0     14    11    78.57
  77   19    0   60.00  69.23     9     15   13      0     17    12    70.59
  78   43    1    0.00   0.00     0      0    0      0      0     0     0.00
  79   11    0   75.00  85.71     6      8    7      0     10     9    90.00
  80   14    0   62.50  50.00     5      8   10      0     13     8    61.54
  81    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  82   18    0   76.92  71.43    10     13   14      1     16    11    68.75
  83   25    0   72.22  72.22    13     18   18      0     23    19    82.61
  84   42    0   71.43  66.67    20     28   30      6     36    34    94.44
  85    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  86   18    0  100.00  92.86    13     13   14      0     16    15    93.75
  87   10    0   85.71  85.71     6      7    7      0     10    10   100.00
  88   49    0   61.76  61.76    21     34   34      7     43    41    95.35
  89   20    0   57.14  50.00     8     14   16      4     17    13    76.47
  90   13    0  100.00 100.00    10     10   10      0     12    12   100.00
  91    9    0   62.50  71.43     5      8    7      1      9     8    88.89
  92   65    0   62.00  64.58    31     50   48      9     60    54    90.00
  93   43    1    0.00   0.00     0      0    0      0      0     0     0.00
  94   13    0   71.43  71.43     5      7    7      0     12    10    83.33
  95   11    0   66.67  66.67     6      9    9      0     11    11   100.00
  96   11    0  100.00 100.00     8      8    8      0     10    10   100.00
  97    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  98   29    0   84.21  88.89    16     19   18      0     27    23    85.19
  99   23    0   71.43  62.50    10     14   16      2     20    18    90.00
 100   22    0   86.67  81.25    13     15   16      0     21    18    85.71
 101   21    0   78.57  84.62    11     14   13      1     18    15    83.33
 102   34    0   63.64  63.64    14     22   22      0     32    29    90.62
 103   29    0  100.00 100.00    20     20   20      0     25    25   100.00
 104   14    0   23.08  33.33     3     13    9      1     13    11    84.62
 105    7    0   66.67  66.67     4      6    6      1      7     7   100.00
 106    7    0  100.00 100.00     3      3    3      0      7     7   100.00
 107   12    0  100.00 100.00     9      9    9      0     12    12   100.00
 108   68    0   58.70  56.25    27     46   48     11     60    52    86.67
 109    5    0  100.00 100.00     3      3    3      0      4     4   100.00
 110   21    0   69.23  64.29     9     13   14      0     20    15    75.00
 111    5    0   75.00  75.00     3      4    4      0      5     5   100.00
 112    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 113    5    0   75.00  75.00     3      4    4      0      5     5   100.00
 114    5    0   75.00  75.00     3      4    4      0      5     5   100.00
 115   36    0   32.26  52.63    10     31   19      7     33    25    75.76
 116   17    0   46.15  50.00     6     13   12      3     16    14    87.50
 117   12    0   83.33  83.33     5      6    6      0     10     8    80.00
 118   15    0   53.85  58.33     7     13   12      2     15    13    86.67
 119   14    0   50.00  54.55     6     12   11      3     14    12    85.71
 120   20    0   33.33  35.71     5     15   14      2     18    14    77.78
 121   10    0   50.00  44.44     4      8    9      1     10     8    80.00
 122    8    0   62.50  71.43     5      8    7      1      8     6    75.00
 123    5    0   80.00  80.00     4      5    5      0      5     5   100.00
 124   28    0   52.63  50.00    10     19   20      2     24    19    79.17
 125   18    1    0.00   0.00     0      0    0      0      0     0     0.00
 126   20    1    0.00   0.00     0      0    0      0      0     0     0.00
 127   13    0   81.82  81.82     9     11   11      0     12    12   100.00
 128   19    0   66.67  66.67     8     12   12      3     18    17    94.44
 129   10    0  100.00 100.00     7      7    7      0      8     8   100.00
 130   35    0   44.83  44.83    13     29   29     11     32    27    84.38
 131   30    0   69.57  69.57    16     23   23      4     28    27    96.43
 132   27    0   88.89  88.89    16     18   18      1     24    22    91.67
 133    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 134    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 135   10    0   50.00  57.14     4      8    7      1     10     5    50.00
 136   12    0   57.14  66.67     4      7    6      0     10     9    90.00
 137    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 138    3    0  100.00 100.00     2      2    2      0      3     3   100.00
 139    7    0   40.00  33.33     2      5    6      0      7     6    85.71
 140   20    0   64.29  64.29     9     14   14      1     19    17    89.47
 141    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 142   21    0   92.86  92.86    13     14   14      0     20    20   100.00
 143   11    0   66.67  66.67     6      9    9      2     11     8    72.73
 144    5    0   75.00  60.00     3      4    5      0      5     5   100.00
 145    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 146    5    0  100.00 100.00     5      5    5      0      5     5   100.00
 147    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 148    7    0   57.14  50.00     4      7    8      0      7     5    71.43
 149   30    1    0.00   0.00     0      0    0      0      0     0     0.00
 150    6    0   75.00  75.00     3      4    4      0      6     6   100.00
 151    7    0   83.33  83.33     5      6    6      0      7     6    85.71
 152   18    0   93.33  87.50    14     15   16      0     16    15    93.75
 153   18    0   66.67  62.50    10     15   16      0     17    13    76.47
 154    9    0   57.14  57.14     4      7    7      0      8     8   100.00
 155   29    0   77.78  73.68    14     18   19      2     26    24    92.31
 156    8    0  100.00 100.00     4      4    4      0      8     8   100.00
 157   16    0   77.78  77.78     7      9    9      0     14    14   100.00
 158   25    0   54.55  54.55    12     22   22      6     23    19    82.61
 159   28    0   53.33  47.06     8     15   17      0     25    22    88.00
 160   30    0   66.67  66.67    16     24   24      6     30    28    93.33
 161   35    0   78.26  75.00    18     23   24      2     31    29    93.55
 162   10    0   75.00  75.00     6      8    8      1     10     9    90.00
 163   10    0  100.00 100.00     7      7    7      0     10     9    90.00
 164   29    0   68.75  57.89    11     16   19      5     27    25    92.59
 165   10    0   62.50  62.50     5      8    8      2      9     9   100.00
 166    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 167   17    0   92.86  92.86    13     14   14      0     16    14    87.50
 168   17    0   83.33  83.33    10     12   12      0     16    14    87.50
 169   14    0   66.67  72.73     8     12   11      1     14    12    85.71
 170   38    0   44.44  50.00    12     27   24      6     33    24    72.73
 171    7    0  100.00 100.00     6      6    6      0      7     6    85.71
 172    8    0   71.43  71.43     5      7    7      1      8     8   100.00
 173   18    0   92.31  92.31    12     13   13      0     15    14    93.33
 174    6    0   80.00  80.00     4      5    5      0      6     6   100.00
 175   25    1    0.00   0.00     0      0    0      0      0     0     0.00
 176    7    0  100.00 100.00     3      3    3      0      6     6   100.00
 177    8    0   83.33  83.33     5      6    6      0      8     6    75.00
 178   12    0   54.55  85.71     6     11    7      0     11     9    81.82
 179   22    0   65.00  72.22    13     20   18      0     19    16    84.21
 180   10    0   85.71  85.71     6      7    7      0     10    10   100.00
 181   11    0   87.50  87.50     7      8    8      0     11    10    90.91
 182    6    0   75.00  75.00     3      4    4      0      6     6   100.00
 183   20    0   58.33  53.85     7     12   13      2     19    17    89.47
 184   13    0   90.00  81.82     9     10   11      0     12    10    83.33
 185   85    0   65.08  66.13    41     63   62     11     76    67    88.16
 186   17    0   60.00  60.00     6     10   10      0     15    13    86.67
 187   14    0   76.92  90.91    10     13   11      0     13    13   100.00
 188   12    0   62.50  55.56     5      8    9      1     12    10    83.33
 189    7    0  100.00 100.00     6      6    6      0      7     6    85.71
 190    9    0   83.33  83.33     5      6    6      0      9     9   100.00
 191   34    0   46.15  50.00    12     26   24      4     31    27    87.10
 192   22    0  100.00  94.44    17     17   18      0     20    16    80.00
 193   12    0   87.50  77.78     7      8    9      0     12     9    75.00
 194   13    0   72.73  80.00     8     11   10      0     12     9    75.00
 195   10    0   71.43  83.33     5      7    6      0     10     7    70.00
 196    8    0  100.00 100.00     5      5    5      0      7     5    71.43
 197   17    0  100.00 100.00    13     13   13      0     15    14    93.33
 198    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 199   23    0   75.00  75.00     9     12   12      0     20    18    90.00
 200   17    0   60.00  69.23     9     15   13      4     17    15    88.24
 201   15    0   88.89  72.73     8      9   11      0     14    14   100.00
