  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   19    0   68.75  64.71    11     16   17      0     17    14    82.35
   6    3    0  100.00 100.00     3      3    3      0      3     2    66.67
   7    7    0   80.00  80.00     4      5    5      0      7     6    85.71
   8   11    0   50.00  50.00     2      4    4      0     10     7    70.00
   9   38    0   73.08  67.86    19     26   28      6     34    31    91.18
  10    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  11   20    0   50.00  46.15     6     12   13      4     19    15    78.95
  12   31    0   82.61  82.61    19     23   23      0     29    21    72.41
  13   15    0   92.86 100.00    13     14   13      0     14    14   100.00
  14   21    0   69.23  60.00     9     13   15      0     18    16    88.89
  15   11    0   71.43  62.50     5      7    8      1     11    11   100.00
  16    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  17    8    0  100.00 100.00     7      7    7      0      8     7    87.50
  18   11    0   87.50  87.50     7      8    8      0     11    11   100.00
  19   17    0   80.00  80.00    12     15   15      0     15    12    80.00
  20    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  21   77    1    0.00   0.00     0      0    0      0      0     0     0.00
  22    9    0   87.50  87.50     7      8    8      0      9     7    77.78
  23   31    1    0.00   0.00     0      0    0      0      0     0     0.00
  24   17    0   50.00  61.54     8     16   13      2     14    11    78.57
  25    8    0  100.00 100.00     7      7    7      0      7     7   100.00
  26   44    0   82.35  77.78    28     34   36      0     39    34    87.18
  27    4    0   50.00  50.00     2      4    4      0      4     1    25.00
  28   11    0  100.00 100.00    10     10   10      0     10    10   100.00
  29   28    0   52.00  59.09    13     25   22      4     27    17    62.96
  30   20    0   83.33  75.00    15     18   20      2     19    18    94.74
  31   21    0   89.47  94.44    17     19   18      0     20    17    85.00
  32    6    0   50.00  40.00     2      4    5      0      6     3    50.00
  33   24    0   80.00  76.19    16     20   21      1     22    18    81.82
  34    8    0  100.00 100.00     4      4    4      0      8     8   100.00
  35   15    0   50.00  50.00     6     12   12      1     13    11    84.62
  36    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  37    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  38    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  39   13    0   72.73  72.73     8     11   11      0     12     7    58.33
  40   13    1    0.00   0.00     0      0    0      0      0     0     0.00
  41    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  42    4    0   66.67  66.67     2      3    3      0      4     4   100.00
  43   19    0   66.67  71.43    10     15   14      1     17    14    82.35
  44   14    0   88.89  88.89     8      9    9      0     13    11    84.62
  45    5    0  100.00 100.00     2      2    2      0      5     5   100.00
  46    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  47   13    1    0.00   0.00     0      0    0      0      0     0     0.00
  48    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  49    5    0   40.00  50.00     2      5    4      0      5     3    60.00
  50   29    0   64.00  64.00    16     25   25      4     27    22    81.48
  51    9    0   20.00  20.00     1      5    5      0      9     9   100.00
  52   16    0  100.00 100.00    11     11   11      0     15    12    80.00
  53   28    1    0.00   0.00     0      0    0      0      0     0     0.00
  54    6    0   75.00  60.00     3      4    5      0      6     4    66.67
  55    5    0   66.67  66.67     2      3    3      0      5     4    80.00
  56    8    0   83.33  83.33     5      6    6      0      8     7    87.50
  57   15    0   90.00 100.00     9     10    9      0     13    12    92.31
  58    9    0   66.67  44.44     4      6    9      0      9     5    55.56
  59   16    0   92.86 100.00    13     14   13      0     15    15   100.00
  60    4    1    0.00   0.00     0      0    0      0      0     0     0.00
  61    2    0   33.33  33.33     1      3    3      0      2     0     0.00
  62   24    0   71.43  83.33    15     21   18      0     21    15    71.43
  63    6    0  100.00 100.00     3      3    3      0      6     6   100.00
  64   18    0   64.29  75.00     9     14   12      0     16    14    87.50
  65    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  66   27    0   84.21  88.89    16     19   18      1     25    21    84.00
  67   11    0   71.43  71.43     5      7    7      0     11     9    81.82
  68    8    0   60.00  50.00     3      5    6      0      8     7    87.50
  69   27    0   80.00  76.19    16     20   21      1     23    18    78.26
  70   14    1    0.00   0.00     0      0    0      0      0     0     0.00
  71   10    1    0.00   0.00     0      0    0      0      0     0     0.00
  72    3    0   66.67  50.00     2      3    4      0      3     3   100.00
  73    9    0   71.43  71.43     5      7    7      1      9     8    88.89
  74    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  75   12    0   62.50  62.50     5      8    8      0     11    11   100.00
  76   13    0  100.00 100.00    12     12   12      0     12    12   100.00
  77   57    0   61.36  57.45    27     44   47      8     48    42    87.50
  78   15    0   81.82  81.82     9     11   11      2     15    12    80.00
  79   16    0  100.00 100.00    12     12   12      0     14    12    85.71
  80   20    0   60.00  60.00     9     15   15      4     17    16    94.12
  81    6    0  100.00 100.00     6      6    6      0      6     6   100.00
  82   32    0   54.17  61.90    13     24   21      4     28    26    92.86
  83    8    0   83.33  83.33     5      6    6      0      7     7   100.00
  84   10    0  100.00 100.00     9      9    9      0      9     7    77.78
  85    9    0  100.00 100.00     7      7    7      0      9     9   100.00
  86   14    0   90.00  90.00     9     10   10      0     13    12    92.31
  87   10    0  100.00 100.00     7      7    7      0     10     7    70.00
  88   21    0   53.33  66.67     8     15   12      2     18    14    77.78
  89    9    0   80.00  80.00     4      5    5      0      9     8    88.89
  90    5    0  100.00 100.00     4      4    4      0      5     5   100.00
  91   14    1    0.00   0.00     0      0    0      0      0     0     0.00
  92    7    1    0.00   0.00     0      0    0      0      0     0     0.00
  93    6    1    0.00   0.00     0      0    0      0      0     0     0.00
  94    8    0   60.00  60.00     3      5    5      1      8     6    75.00
  95    8    0   66.67  75.00     6      9    8      0      8     7    87.50
  96   33    0   62.50  65.22    15     24   23      2     30    24    80.00
  97    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  98   24    0   61.11  57.89    11     18   19      4     22    21    95.45
  99    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 100   39    0   68.97  68.97    20     29   29      4     36    31    86.11
 101   18    0   61.54  57.14     8     13   14      3     17    16    94.12
 102   12    0   60.00  50.00     6     10   12      0     11    11   100.00
 103   17    0   69.23  69.23     9     13   13      2     16    16   100.00
 104    8    0  100.00 100.00     7      7    7      0      8     8   100.00
 105   18    0   72.73  66.67     8     11   12      0     15    12    80.00
 106    6    0  100.00 100.00     3      3    3      0      6     4    66.67
 107   15    0   90.91  90.91    10     11   11      0     12    11    91.67
 108   12    0  100.00 100.00    10     10   10      0     12    12   100.00
 109   13    0   88.89  88.89     8      9    9      0     13    12    92.31
 110    4    0   75.00  75.00     3      4    4      0      4     4   100.00
