  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    9    0   83.33  83.33     5      6    6      0      9     6    66.67
   2   10    0   62.50  83.33     5      8    6      0     10     8    80.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   28    1    0.00   0.00     0      0    0      0      0     0     0.00
   6    7    0   57.14  66.67     4      7    6      0      7     6    85.71
   7    5    1    0.00   0.00     0      0    0      0      0     0     0.00
   8    6    0  100.00 100.00     4      4    4      0      6     6   100.00
   9    7    0   60.00  60.00     3      5    5      0      7     7   100.00
  10   21    0   83.33  88.24    15     18   17      0     19    16    84.21
  11    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  12    6    0   40.00  40.00     2      5    5      0      6     4    66.67
  13   11    0   66.67  66.67     4      6    6      0     11    11   100.00
  14   16    0   46.67  53.85     7     15   13      2     15    14    93.33
  15   13    0  100.00 100.00     9      9    9      0     13    13   100.00
  16    9    0  100.00 100.00     6      6    6      0      8     8   100.00
  17   10    0   87.50  87.50     7      8    8      0      9     9   100.00
  18    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  19    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  20   27    0   45.83  45.83    11     24   24      4     26    22    84.62
  21   17    0   90.00  90.00     9     10   10      0     15    13    86.67
  22    5    1    0.00   0.00     0      0    0      0      0     0     0.00
  23   11    0   44.44  50.00     4      9    8      1     10     6    60.00
  24   12    0   90.00  75.00     9     10   12      0     11    10    90.91
  25    7    0   83.33  83.33     5      6    6      0      6     6   100.00
  26   11    0  100.00 100.00    10     10   10      0     10    10   100.00
  27   15    0   66.67  66.67     8     12   12      0     14    10    71.43
  28   34    0   55.56  55.56    15     27   27      6     29    23    79.31
  29   22    1    0.00   0.00     0      0    0      0      0     0     0.00
  30    8    0   60.00  75.00     6     10    8      0      8     6    75.00
  31   10    0   80.00  80.00     4      5    5      0     10     6    60.00
  32   17    0   83.33  83.33    10     12   12      1     17    16    94.12
  33   11    0   83.33  83.33     5      6    6      0      9     9   100.00
  34    8    1    0.00   0.00     0      0    0      0      0     0     0.00
  35   14    0   90.91 100.00    10     11   10      0     13    12    92.31
  36    4    0  100.00 100.00     3      3    3      0      4     3    75.00
  37   15    0   54.55  54.55     6     11   11      2     13    13   100.00
  38   15    0  100.00 100.00    11     11   11      0     14    13    92.86
  39   10    0   75.00  75.00     6      8    8      0      9     9   100.00
  40    8    0  100.00 100.00     6      6    6      0      8     7    87.50
  41   19    0   71.43  66.67    10     14   15      2     18    16    88.89
  42   19    0   92.31  85.71    12     13   14      0     17    11    64.71
  43    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  44    9    0   85.71  85.71     6      7    7      0      8     7    87.50
  45    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  46    5    0  100.00 100.00     4      4    4      0      5     4    80.00
  47    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  48   11    1    0.00   0.00     0      0    0      0      0     0     0.00
  49    9    1    0.00   0.00     0      0    0      0      0     0     0.00
  50   23    0   71.43  66.67    10     14   15      0     20    18    90.00
  51    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  52   13    0   66.67  75.00     6      9    8      0     11    10    90.91
  53   11    0   87.50  87.50     7      8    8      0     11    11   100.00
  54   47    0   12.20  18.52     5     41   27     10     43    24    55.81
  55    5    0   33.33  33.33     1      3    3      0      5     2    40.00
  56   27    0   84.21  80.00    16     19   20      1     25    24    96.00
  57   11    0   88.89  88.89     8      9    9      0     11     8    72.73
  58   16    0  100.00  90.91    10     10   11      0     15    12    80.00
  59   15    0   64.29  69.23     9     14   13      0     14    12    85.71
  60    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  61    4    0   66.67  66.67     2      3    3      0      4     3    75.00
  62   12    0   85.71  85.71     6      7    7      0     12    12   100.00
  63   25    0   71.43  71.43    15     21   21      3     21    14    66.67
  64   36    0   66.67  61.54    16     24   26      3     34    27    79.41
  65   15    0   58.33  53.85     7     12   13      2     12    11    91.67
  66   54    0   57.14  60.87    28     49   46     10     49    39    79.59
  67   11    0   30.00  37.50     3     10    8      2     11     6    54.55
  68   60    0   77.50  75.61    31     40   41      4     52    45    86.54
  69   25    0   62.50  58.82    10     16   17      1     21    18    85.71
  70   14    0   75.00  69.23     9     12   13      0     13    13   100.00
  71    8    0  100.00  85.71     6      6    7      0      8     7    87.50
  72   22    0   84.62  91.67    11     13   12      0     21    18    85.71
  73   21    1    0.00   0.00     0      0    0      0      0     0     0.00
  74   10    0   83.33  71.43     5      6    7      0     10     9    90.00
  75   13    0   50.00  50.00     5     10   10      0     12    12   100.00
  76    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  77   43    1    0.00   0.00     0      0    0      0      0     0     0.00
  78   16    0   63.64  63.64     7     11   11      2     14    12    85.71
  79    7    0   75.00  75.00     3      4    4      0      7     6    85.71
  80   10    0  100.00 100.00     7      7    7      0     10    10   100.00
  81    6    0   80.00  80.00     4      5    5      0      6     5    83.33
  82    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  83   17    0   66.67  57.14     8     12   14      1     15    11    73.33
  84    7    0  100.00 100.00     4      4    4      0      7     7   100.00
  85   17    0   75.00  52.94     9     12   17      0     17    13    76.47
  86   27    0   68.75  64.71    11     16   17      3     25    21    84.00
  87   23    0   73.68  82.35    14     19   17      1     21    16    76.19
  88   60    1    0.00   0.00     0      0    0      0      0     0     0.00
  89   21    0   68.42  76.47    13     19   17      0     20    17    85.00
  90   64    0   31.11  30.43    14     45   46     15     54    41    75.93
  91   13    1    0.00   0.00     0      0    0      0      0     0     0.00
  92   20    0  100.00 100.00    10     10   10      0     17    17   100.00
  93   63    0   60.38  58.18    32     53   55      0     58    50    86.21
  94   41    0   44.83  40.62    13     29   32      8     38    35    92.11
  95    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  96   14    0   77.78  87.50     7      9    8      0     12    11    91.67
  97    8    0  100.00 100.00     7      7    7      0      8     6    75.00
  98   13    0  100.00 100.00    11     11   11      0     13    13   100.00
  99   16    0   91.67  91.67    11     12   12      0     15    15   100.00
 100   29    0   35.29  35.29     6     17   17      6     26    24    92.31
 101    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 102   23    0   93.75  93.75    15     16   16      0     22    20    90.91
 103   13    0   90.91  90.91    10     11   11      0     12    10    83.33
 104    8    0  100.00  83.33     5      5    6      0      8     7    87.50
 105   10    0  100.00 100.00     7      7    7      0     10    10   100.00
 106   11    0  100.00 100.00     8      8    8      0     10    10   100.00
 107   19    0   93.33 100.00    14     15   14      0     18    17    94.44
 108    9    0   85.71  85.71     6      7    7      0      9     7    77.78
 109    9    0  100.00 100.00     5      5    5      0      9     9   100.00
 110   16    0  100.00 100.00    11     11   11      0     15    15   100.00
 111   11    0  100.00 100.00    10     10   10      0     11    11   100.00
 112   21    0   76.92  71.43    10     13   14      0     21    19    90.48
 113    5    0   75.00  75.00     3      4    4      0      5     4    80.00
 114    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 115    9    0   57.14  57.14     4      7    7      0      9     7    77.78
 116   18    0   66.67  80.00     8     12   10      1     16    13    81.25
 117   14    0   88.89  88.89     8      9    9      0     12    12   100.00
 118   17    0   33.33  33.33     4     12   12      0     16    14    87.50
 119    5    0   80.00  80.00     4      5    5      0      5     5   100.00
 120    6    0   50.00  60.00     3      6    5      0      6     6   100.00
 121   12    0   66.67  60.00     6      9   10      0     11    10    90.91
 122   13    0   55.56  55.56     5      9    9      1     12    12   100.00
 123   13    0   70.00  70.00     7     10   10      0     12    12   100.00
 124    8    0  100.00 100.00     7      7    7      0      8     8   100.00
 125    6    0   75.00  75.00     3      4    4      0      6     6   100.00
 126    5    0  100.00 100.00     6      6    6      0      5     5   100.00
 127   14    0   91.67  84.62    11     12   13      1     13    12    92.31
 128    8    0   75.00  85.71     6      8    7      0      8     7    87.50
 129    9    0  100.00 100.00     7      7    7      0      9     8    88.89
 130    6    0   75.00  75.00     3      4    4      0      6     6   100.00
 131   12    0   75.00  60.00     6      8   10      0     11     8    72.73
 132   11    0   71.43  62.50     5      7    8      1     11     9    81.82
 133   28    0   89.47  89.47    17     19   19      0     25    25   100.00
 134   27    0   57.89  61.11    11     19   18      4     23    19    82.61
 135   18    0  100.00 100.00    13     13   13      0     16    15    93.75
 136    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 137    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 138   20    0   69.23  60.00     9     13   15      2     17    17   100.00
 139   13    0   88.89  88.89     8      9    9      0     12     9    75.00
 140   24    0   47.37  52.94     9     19   17      1     21    18    85.71
 141    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 142   22    0   94.12  94.12    16     17   17      0     19    18    94.74
