  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   2    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   10    0   85.71  85.71     6      7    7      0     10    10   100.00
   6    7    0   83.33  83.33     5      6    6      0      7     7   100.00
   7   19    0   64.29  64.29     9     14   14      3     18    16    88.89
   8    3    0  100.00 100.00     2      2    2      0      3     3   100.00
   9    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  10   30    0   61.90  61.90    13     21   21      2     26    26   100.00
  11   23    1    0.00   0.00     0      0    0      0      0     0     0.00
  12    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  13    8    0   42.86  50.00     3      7    6      1      8     6    75.00
  14   15    0   90.00  90.00     9     10   10      0     14    14   100.00
  15    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  16   30    0   69.57  66.67    16     23   24      1     26    23    88.46
  17   22    0   72.22  68.42    13     18   19      4     20    18    90.00
  18    7    0  100.00 100.00     5      5    5      0      7     6    85.71
  19   13    0  100.00 100.00    10     10   10      0     12    12   100.00
  20   17    0   66.67  80.00    12     18   15      0     15    12    80.00
  21   13    0  100.00 100.00    10     10   10      0     12    12   100.00
  22   15    0   83.33  90.91    10     12   11      0     14    11    78.57
  23   15    0   66.67  66.67     6      9    9      0     14    12    85.71
  24   20    0   78.57  73.33    11     14   15      0     19    15    78.95
  25   20    0  100.00 100.00    15     15   15      0     17    13    76.47
  26   18    1    0.00   0.00     0      0    0      0      0     0     0.00
  27   57    0   60.78  67.39    31     51   46      4     51    41    80.39
  28   17    0   37.50  50.00     6     16   12      0     16    14    87.50
  29   16    0   61.54  57.14     8     13   14      0     15    13    86.67
  30    7    0  100.00 100.00     4      4    4      0      7     6    85.71
  31   53    0   86.67  88.64    39     45   44      2     48    37    77.08
  32   11    0   62.50  62.50     5      8    8      0     10     9    90.00
  33   14    1    0.00   0.00     0      0    0      0      0     0     0.00
  34    8    0  100.00 100.00     7      7    7      0      8     8   100.00
  35   11    0  100.00 100.00     8      8    8      0     11    11   100.00
  36   28    0   80.95  80.95    17     21   21      0     25    22    88.00
  37    7    0  100.00 100.00     4      4    4      0      6     5    83.33
  38    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  39   24    0   72.73  76.19    16     22   21      2     21    16    76.19
  40    8    0   57.14  57.14     4      7    7      0      7     4    57.14
  41   31    0   82.61  82.61    19     23   23      1     27    24    88.89
  42    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  43    8    0   83.33  83.33     5      6    6      0      8     5    62.50
  44    6    0  100.00 100.00     4      4    4      0      6     5    83.33
  45   19    0   80.00  80.00    12     15   15      0     17    16    94.12
  46   26    0   52.38  47.83    11     21   23      2     23    18    78.26
  47    9    0  100.00 100.00     7      7    7      0      8     8   100.00
  48   21    0   37.50  30.00     6     16   20     10     20    14    70.00
  49    5    0   66.67  66.67     2      3    3      0      5     4    80.00
  50    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  51   13    0  100.00 100.00     7      7    7      0     12    12   100.00
  52    7    0   50.00  50.00     2      4    4      0      7     3    42.86
  53    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  54   11    0   83.33  83.33     5      6    6      0     11    10    90.91
  55    5    0   40.00  50.00     2      5    4      0      5     4    80.00
  56   16    0   53.85  50.00     7     13   14      2     15    13    86.67
  57   15    0   50.00  50.00     6     12   12      2     14    12    85.71
  58   14    0   41.67  41.67     5     12   12      3     13     9    69.23
  59   41    0   53.33  50.00    16     30   32      7     36    32    88.89
  60   20    0   86.67  92.86    13     15   14      0     17    13    76.47
  61   13    0   88.89  88.89     8      9    9      0     12    12   100.00
  62   17    0   90.00  81.82     9     10   11      0     17    13    76.47
  63   11    0   63.64  70.00     7     11   10      0     10     8    80.00
  64   29    0   52.94  39.13     9     17   23      5     27    19    70.37
  65   10    0  100.00 100.00     6      6    6      0      9     8    88.89
  66   11    0   28.57  22.22     2      7    9      0     10     8    80.00
  67   19    0   58.33  53.85     7     12   13      0     18    15    83.33
  68    7    0  100.00 100.00     6      6    6      0      7     6    85.71
  69    6    0  100.00 100.00     3      3    3      0      6     6   100.00
  70    7    0  100.00 100.00     6      6    6      0      7     7   100.00
  71   13    0   83.33  71.43     5      6    7      1     13    10    76.92
  72   34    0   84.62  91.67    22     26   24      0     32    27    84.38
  73   13    0   60.00  60.00     6     10   10      2     13     7    53.85
  74   35    0   70.97  70.97    22     31   31      1     30    26    86.67
  75    5    0   66.67  66.67     2      3    3      0      5     5   100.00
  76   15    0   15.38  16.67     2     13   12      0     13     9    69.23
  77   42    1    0.00   0.00     0      0    0      0      0     0     0.00
  78    8    0   75.00  75.00     3      4    4      0      8     8   100.00
  79    5    0   50.00  50.00     2      4    4      0      5     5   100.00
  80   10    0   85.71  85.71     6      7    7      0      9     7    77.78
  81   21    0   71.43  76.92    10     14   13      0     19    13    68.42
  82   11    0   83.33  83.33     5      6    6      0      9     6    66.67
  83   41    0   45.16  46.67    14     31   30      9     34    30    88.24
  84   10    0   85.71  85.71     6      7    7      0     10     9    90.00
  85   13    0   80.00  80.00     8     10   10      1     12    10    83.33
  86   12    0   80.00  88.89     8     10    9      0     11     8    72.73
  87   28    0   36.36  38.10     8     22   21      5     25    20    80.00
  88    7    0  100.00 100.00     5      5    5      0      7     7   100.00
  89   16    0   23.08  21.43     3     13   14      1     15    10    66.67
  90   16    0   66.67  54.55     6      9   11      0     12    12   100.00
  91   24    0   72.22  81.25    13     18   16      1     19    18    94.74
  92   25    0   27.78  38.46     5     18   13      5     24    17    70.83
  93   11    0  100.00  90.00     9      9   10      0     11     9    81.82
  94   10    0  100.00  85.71     6      6    7      0      9     8    88.89
  95   11    0   57.14  66.67     4      7    6      0     11     9    81.82
  96   15    0   40.00  44.44     4     10    9      3     14    11    78.57
  97    9    0   71.43  50.00     5      7   10      0      8     8   100.00
  98    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  99    8    0  100.00  83.33     5      5    6      0      8     7    87.50
 100   15    0  100.00 100.00    12     12   12      0     14    14   100.00
 101   11    0   62.50  71.43     5      8    7      0     11     7    63.64
 102   11    0   85.71  85.71     6      7    7      0     11    11   100.00
 103    8    0   66.67  57.14     4      6    7      0      8     4    50.00
 104   37    0   62.96  62.96    17     27   27      5     34    28    82.35
 105   35    1    0.00   0.00     0      0    0      0      0     0     0.00
 106   13    0   75.00  75.00     9     12   12      0     13     9    69.23
 107   21    1    0.00   0.00     0      0    0      0      0     0     0.00
 108   17    0  100.00 100.00    12     12   12      0     16    16   100.00
 109    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 110   29    0   64.00  61.54    16     25   26      5     27    23    85.19
 111   17    0   66.67  53.33     8     12   15      2     14    14   100.00
 112   13    0   41.67  50.00     5     12   10      3     12     9    75.00
 113    5    0  100.00 100.00     3      3    3      0      5     5   100.00
 114   17    0   61.54  57.14     8     13   14      3     15    13    86.67
 115   23    0   71.43  71.43    10     14   14      2     21    18    85.71
 116   12    0  100.00 100.00     9      9    9      0     12    12   100.00
 117    8    0   80.00  66.67     4      5    6      0      8     7    87.50
 118    5    0   75.00  75.00     3      4    4      0      5     5   100.00
 119    5    0   75.00  75.00     3      4    4      0      5     4    80.00
 120    8    0   50.00  60.00     3      6    5      0      8     6    75.00
 121    7    0   66.67  66.67     4      6    6      0      7     6    85.71
 122   18    0   60.00  60.00     9     15   15      1     16    14    87.50
 123   13    0   70.00  70.00     7     10   10      0     12     6    50.00
 124   10    0  100.00 100.00     7      7    7      0     10    10   100.00
 125   37    1    0.00   0.00     0      0    0      0      0     0     0.00
 126    7    0   85.71  85.71     6      7    7      0      7     7   100.00
 127    9    0  100.00 100.00     6      6    6      0      9     8    88.89
 128    7    0   60.00  50.00     3      5    6      1      7     5    71.43
 129   18    0   87.50  70.00     7      8   10      0     16    14    87.50
 130    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 131    4    0  100.00 100.00     4      4    4      0      4     4   100.00
 132    4    0   80.00  80.00     4      5    5      0      4     4   100.00
 133   32    0   63.64  56.00    14     22   25      2     30    25    83.33
 134    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 135    7    0   33.33  33.33     2      6    6      0      7     7   100.00
 136   16    0   50.00  50.00     6     12   12      2     14    13    92.86
 137   10    0  100.00 100.00     6      6    6      0      9     9   100.00
 138   22    0   81.25  81.25    13     16   16      0     21    20    95.24
 139    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 140   10    0  100.00 100.00     6      6    6      0      9     9   100.00
 141   46    0   61.29  61.29    19     31   31      5     39    36    92.31
 142   37    0   62.50  71.43    15     24   21      5     33    27    81.82
 143    6    0   83.33  83.33     5      6    6      0      6     6   100.00
 144    3    0  100.00  66.67     2      2    3      0      3     2    66.67
 145   15    0   88.89  88.89     8      9    9      0     13    13   100.00
 146    5    0  100.00 100.00     4      4    4      0      5     5   100.00
 147   11    0  100.00 100.00     8      8    8      0     10    10   100.00
 148   28    0   43.48  50.00    10     23   20      5     27    22    81.48
 149    6    0  100.00 100.00     5      5    5      0      6     6   100.00
 150   11    0   66.67  57.14     4      6    7      0     11     9    81.82
 151    4    0  100.00 100.00     3      3    3      0      4     4   100.00
 152    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 153    8    0   20.00  16.67     1      5    6      1      8     7    87.50
 154   10    0   85.71  75.00     6      7    8      0     10     9    90.00
 155  102    0   53.85  55.26    42     78   76     17     91    81    89.01
 156   14    0  100.00 100.00     9      9    9      0     13    13   100.00
 157   36    0   52.17  57.14    12     23   21      5     33    25    75.76
 158   11    0   71.43  71.43     5      7    7      0     11     9    81.82
 159   10    0  100.00 100.00     5      5    5      0     10    10   100.00
 160    8    0  100.00 100.00     6      6    6      0      8     8   100.00
 161   11    0   75.00  60.00     6      8   10      0     11     8    72.73
 162   15    0   91.67  91.67    11     12   12      0     13    11    84.62
 163    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 164    5    0   66.67  66.67     2      3    3      0      5     5   100.00
 165   44    0   97.14  97.14    34     35   35      0     40    35    87.50
 166   10    0   87.50  87.50     7      8    8      0      9     9   100.00
 167    8    0  100.00 100.00     8      8    8      0      8     8   100.00
 168   21    0   85.71  85.71    12     14   14      0     20    19    95.00
 169    3    0  100.00 100.00     3      3    3      0      3     3   100.00
 170    8    0   66.67  66.67     4      6    6      0      8     8   100.00
 171    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 172    8    0  100.00 100.00     5      5    5      0      8     8   100.00
 173   13    0   77.78  77.78     7      9    9      1     13    12    92.31
 174   25    0   60.00  56.25     9     15   16      3     23    23   100.00
 175   29    1    0.00   0.00     0      0    0      0      0     0     0.00
 176    5    0  100.00 100.00     5      5    5      0      5     4    80.00
 177    6    0   75.00  75.00     3      4    4      0      6     4    66.67
 178   12    0   85.71  85.71     6      7    7      0     10     9    90.00
 179   39    0   82.76  85.71    24     29   28      0     35    32    91.43
 180    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 181   12    0   88.89  80.00     8      9   10      0     11    11   100.00
 182   17    0   92.31  92.31    12     13   13      0     16    14    87.50
 183    7    0  100.00 100.00     5      5    5      0      7     6    85.71
 184   21    0   73.33  64.71    11     15   17      1     20    18    90.00
 185   64    1    0.00   0.00     0      0    0      0      0     0     0.00
 186    6    0  100.00  85.71     6      6    7      0      6     4    66.67
 187    2    0  100.00 100.00     2      2    2      0      2     2   100.00
 188    7    0  100.00 100.00     5      5    5      0      7     5    71.43
 189   10    0   71.43  71.43     5      7    7      0     10     7    70.00
 190    9    0  100.00  83.33     5      5    6      0      8     7    87.50
 191   19    0   86.67  86.67    13     15   15      1     17    17   100.00
 192    6    0   60.00  60.00     3      5    5      0      6     5    83.33
 193   23    0   80.00  70.59    12     15   17      0     20    17    85.00
 194    7    0  100.00 100.00     5      5    5      0      7     7   100.00
 195    4    0  100.00 100.00     2      2    2      0      4     4   100.00
 196    9    0  100.00 100.00     9      9    9      0      9     9   100.00
 197   11    0   77.78  77.78     7      9    9      0     11    11   100.00
 198   17    0  100.00 100.00    12     12   12      0     16    16   100.00
 199    3    0  100.00 100.00     3      3    3      0      3     2    66.67
 200   18    0   83.33  83.33    10     12   12      1     18    17    94.44
 201   13    0   77.78  70.00     7      9   10      0     11     9    81.82
 202   41    0   76.67  79.31    23     30   29      0     37    33    89.19
 203   57    0   60.53  58.97    23     38   39      9     52    47    90.38
 204    8    0   57.14  57.14     4      7    7      1      8     6    75.00
 205    6    0   50.00  50.00     2      4    4      0      6     6   100.00
