  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    4    0   50.00  50.00     2      4    4      0      4     2    50.00
   2    7    0  100.00 100.00     6      6    6      0      7     6    85.71
   3    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   4    5    0  100.00 100.00     4      4    4      0      5     5   100.00
   5   34    1    0.00   0.00     0      0    0      0      0     0     0.00
   6   20    0   66.67  71.43    10     15   14      1     19    18    94.74
   7    9    0   62.50  62.50     5      8    8      0      9     6    66.67
   8    9    0   50.00  50.00     4      8    8      2      9     6    66.67
   9   22    0   47.06  47.06     8     17   17      3     21    17    80.95
  10   13    0   70.00  70.00     7     10   10      0     12    11    91.67
  11    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  12    8    0  100.00 100.00     7      7    7      0      8     8   100.00
  13   10    0  100.00 100.00     8      8    8      0     10    10   100.00
  14    5    0   75.00  60.00     3      4    5      0      5     5   100.00
  15   18    0   92.31  92.31    12     13   13      0     15    12    80.00
  16   22    1    0.00   0.00     0      0    0      0      0     0     0.00
  17   19    0   66.67  57.14     8     12   14      0     17    14    82.35
  18    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  19   15    0   90.00  90.00     9     10   10      0     14    14   100.00
  20   12    0   81.82  90.00     9     11   10      0     11     9    81.82
  21   12    1    0.00   0.00     0      0    0      0      0     0     0.00
  22   17    0  100.00 100.00    13     13   13      0     16    16   100.00
  23   29    0   83.33  83.33    20     24   24      0     26    21    80.77
  24   49    0   69.05  63.04    29     42   46      7     43    36    83.72
  25   13    0  100.00 100.00     9      9    9      0     12    12   100.00
  26    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  27   14    0   80.00  80.00     8     10   10      0     12    11    91.67
  28    2    0   50.00  50.00     1      2    2      0      2     1    50.00
  29    7    0   60.00  60.00     3      5    5      0      7     4    57.14
  30    4    0   50.00  50.00     1      2    2      0      4     3    75.00
  31   35    1    0.00   0.00     0      0    0      0      0     0     0.00
  32   18    0   60.00  75.00     9     15   12      0     17    15    88.24
  33    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  34    8    0   83.33  83.33     5      6    6      0      8     6    75.00
  35   21    0   86.67  81.25    13     15   16      1     20    20   100.00
  36   13    0  100.00  83.33    10     10   12      0     12    10    83.33
  37   17    0   76.92  76.92    10     13   13      0     16    14    87.50
  38    5    0   75.00  75.00     3      4    4      0      5     4    80.00
  39    6    0   66.67  50.00     2      3    4      0      6     5    83.33
  40   11    1    0.00   0.00     0      0    0      0      0     0     0.00
  41   10    0  100.00 100.00     6      6    6      0     10    10   100.00
  42    8    0   50.00  50.00     3      6    6      0      8     6    75.00
  43    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  44   18    0   61.54  57.14     8     13   14      4     17    12    70.59
  45   12    0  100.00 100.00     6      6    6      0     11    11   100.00
  46   20    0   94.12  88.89    16     17   18      0     18    16    88.89
  47    4    0   75.00  75.00     3      4    4      0      4     3    75.00
  48    8    0  100.00 100.00     6      6    6      0      7     7   100.00
  49    5    1    0.00   0.00     0      0    0      0      0     0     0.00
  50    5    0  100.00 100.00     4      4    4      0      5     4    80.00
  51    6    0  100.00 100.00     4      4    4      0      6     6   100.00
  52   11    0   87.50  77.78     7      8    9      0     10     9    90.00
  53   10    0   57.14  57.14     4      7    7      1     10    10   100.00
  54   22    0   60.00  69.23     9     15   13      3     20    15    75.00
  55   10    0   71.43  71.43     5      7    7      0      9     8    88.89
  56   14    0   80.00  80.00     8     10   10      0     13    12    92.31
  57   59    0   47.83  44.90    22     46   49     15     51    44    86.27
  58   13    0   92.31  92.31    12     13   13      0     12    11    91.67
  59   18    0  100.00 100.00    12     12   12      0     17    16    94.12
  60   19    0   93.33 100.00    14     15   14      0     17    15    88.24
  61    7    0  100.00 100.00     5      5    5      0      6     6   100.00
  62   22    0   71.43  52.63    10     14   19      3     21    17    80.95
  63   15    0   50.00  45.45     5     10   11      5     14    13    92.86
  64   26    0   46.67  35.00     7     15   20      3     22    16    72.73
  65    9    0   71.43  62.50     5      7    8      0      9     7    77.78
  66    6    0  100.00 100.00     5      5    5      0      6     4    66.67
  67    6    0  100.00 100.00     6      6    6      0      6     6   100.00
  68   12    0   70.00  77.78     7     10    9      0     11    10    90.91
  69   17    0   61.54  50.00     8     13   16      2     16    14    87.50
  70   26    0   80.95  85.00    17     21   20      0     24    22    91.67
  71   20    0   53.85  53.85     7     13   13      4     19    17    89.47
  72    9    0   77.78  87.50     7      9    8      0      8     7    87.50
  73   12    0   77.78  77.78     7      9    9      0     11    11   100.00
  74    9    0  100.00 100.00     8      8    8      0      9     8    88.89
  75    4    0  100.00 100.00     3      3    3      0      4     4   100.00
  76    5    0   66.67  66.67     2      3    3      0      5     4    80.00
  77   37    1    0.00   0.00     0      0    0      0      0     0     0.00
  78    8    0  100.00 100.00     6      6    6      0      8     7    87.50
  79    7    0   80.00  80.00     4      5    5      0      7     7   100.00
  80   17    0   90.91 100.00    10     11   10      0     16    14    87.50
  81   34    0   91.30  95.45    21     23   22      0     31    29    93.55
  82    8    0   60.00  60.00     3      5    5      1      8     6    75.00
  83   11    0   70.00  63.64     7     10   11      0     10     9    90.00
  84    8    0   60.00  60.00     3      5    5      0      8     5    62.50
  85    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  86   63    1    0.00   0.00     0      0    0      0      0     0     0.00
  87   28    0   89.47  89.47    17     19   19      0     25    21    84.00
  88   48    1    0.00   0.00     0      0    0      0      0     0     0.00
  89   18    0  100.00 100.00    11     11   11      0     17    15    88.24
  90    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  91    4    0   75.00  60.00     3      4    5      0      4     3    75.00
  92    5    0  100.00 100.00     3      3    3      0      5     5   100.00
  93    9    0   62.50  71.43     5      8    7      0      9     6    66.67
  94   23    0   56.25  75.00     9     16   12      2     21    19    90.48
  95    9    0   83.33  62.50     5      6    8      2      9     8    88.89
  96    8    0  100.00 100.00     5      5    5      0      8     8   100.00
  97   11    1    0.00   0.00     0      0    0      0      0     0     0.00
  98    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  99   40    0   50.00  51.72    15     30   29      5     35    29    82.86
 100   94    0   65.15  66.15    43     66   65     12     84    71    84.52
 101   15    0   90.00  81.82     9     10   11      0     13    10    76.92
 102   26    0   61.11  57.89    11     18   19      2     23    20    86.96
 103   44    1    0.00   0.00     0      0    0      0      0     0     0.00
